INT_TemplateID	STRING_LinkTemplateID	STRING_GachaOnly	STRING_NameIndex	STRING_DressType	STRING_EquipType	STRING_Position	STRING_IconPath	STRING_ChainTitle	STRING_RoleSpecific	STRING_Quality	STRING_OverlayNumber	STRING_Buyprice	STRING_Sellprice	STRING_DescriptionIndex	STRING_DressAttribute	STRING_MainAttributes	STRING_Tags	STRING_SuitID	STRING_CanDecompose	STRING_Color	STRING_IsDefaultEquip	STRING_IsOriginalColor	STRING_Magic	STRING_SuitStory	STRING_UnlockTime
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
700001		0	EquipItemNameIndex.700001	1	1	1	0_hair_70001_0	0	0	1	999	991	366	EquipItemDescIndex.700001	101	101;103		970001	1		0	1			1514797200
